,id,price_prediction
5421,28706.0,10797405.883011967
5422,28707.0,24688678.19530654
5423,28708.0,4656001.281787001
5424,28709.0,40480861.455599315
5425,28710.0,24761790.154844925
5426,28711.0,9115830.813628942
5427,28712.0,0.0
5428,28713.0,0.0
5429,28714.0,0.0
5430,28715.0,0.0
5431,28716.0,0.0
5432,28717.0,11528525.478395894
5433,28718.0,0.0
5434,28719.0,10139398.24716644
5435,28720.0,14306779.940854803
5436,28721.0,9115830.813628942
5437,28722.0,0.0
5438,28723.0,2023970.73840487
5439,28724.0,20082624.744387813
5440,28725.0,15184123.455315515
5441,28726.0,29294731.646225266
5442,28727.0,15915243.050699443
5443,28728.0,9474079.415367067
5444,28729.0,2755090.3337887973
5445,28730.0,12332757.033318214
5446,28731.0,11674749.39747268
5447,28732.0,26150917.386074387
5448,28733.0,43697787.67528858
5449,28734.0,78133520.61787143
5450,28735.0,86102724.20755622
5451,28736.0,0.0
5452,28737.0,0.0
5453,28738.0,2023970.73840487
5454,28739.0,20301960.62300299
5455,28740.0,138743335.0751988
5456,28741.0,0.0
5457,28742.0,12259645.073779821
5458,28743.0,12113421.154703029
5459,28744.0,10066286.287628047
5460,28745.0,0.0
5461,28746.0,2023970.73840487
5462,28747.0,12990764.669163741
5463,28748.0,3383853.18581897
5464,28749.0,8728337.428075463
5465,28750.0,9335166.69224412
5466,28751.0,1219739.1834825538
5467,28752.0,15966421.422376312
5468,28753.0,20221537.46751076
5469,28754.0,23343418.139800116
5470,28755.0,11601637.437934287
5471,28756.0,30691170.07340856
5472,28757.0,31188331.39826963
5473,28758.0,58320179.58296708
5474,28759.0,8823382.97547537
5475,28760.0,0.0
5476,28761.0,4948449.1199405715
5477,28762.0,0.0
5478,28763.0,0.0
5479,28764.0,0.0
5480,28765.0,11455413.518857501
5481,28766.0,3778657.767326288
5482,28767.0,42235548.48452074
5483,28768.0,30610746.917916328
5484,28769.0,6410688.3107084185
5485,28770.0,23811334.680845827
5486,28771.0,9335166.69224412
5487,28772.0,25054237.992998503
5488,28773.0,26443365.224227965
5489,28774.0,88296082.99370798
5490,28775.0,11820973.316549465
5491,28776.0,6264464.391631633
5492,28777.0,46549154.09728589
5493,28778.0,33389001.38037525
5494,28779.0,119953561.47383195
5495,28780.0,9481390.611320905
5496,28781.0,9993174.328089654
5497,28782.0,488619.5880986303
5498,28783.0,0.0
5499,28784.0,8384711.218245022
5500,28785.0,9335166.69224412
5501,28786.0,23884446.640384227
5502,28787.0,34924352.53068148
5503,28788.0,9773838.449474476
5504,28789.0,29806515.362994015
5505,28790.0,6849360.067938775
5506,28791.0,27613156.57684224
5507,28792.0,41504428.88913681
5508,28793.0,11528525.478395894
5509,28794.0,6410688.3107084185
5510,28795.0,24834902.114383325
5511,28796.0,707955.4667138085
5512,28797.0,0.0
5513,28798.0,0.0
5514,28799.0,2023970.73840487
5515,28800.0,0.0
5516,28801.0,561731.547637023
5517,28802.0,6410688.3107084185
5518,28803.0,0.0
5519,28804.0,1292851.1430209465
5520,28805.0,23445774.883153863
5521,28806.0,12405868.992856607
5522,28807.0,24030670.559461005
5523,28808.0,24688678.19530654
5524,28809.0,25273573.87161368
5525,28810.0,21179304.137463704
5526,28811.0,50570311.87189748
5527,28812.0,39311070.10298503
5528,28813.0,57589059.98758315
5529,28814.0,106939632.67599806
5530,28815.0,10066286.287628047
5531,28816.0,16880320.916606218
5532,28817.0,22933991.166385114
5533,28818.0,37848830.91221719
5534,28819.0,9042718.854090549
5535,28820.0,0.0
5536,28821.0,0.0
5537,28822.0,561731.547637023
5538,28823.0,4290441.484095037
5539,28824.0,11528525.478395894
5540,28825.0,7361143.784707524
5541,28826.0,4948449.1199405715
5542,28827.0,10212510.206704833
5543,28828.0,0.0
5544,28829.0,0.0
5545,28830.0,1512187.021636121
5546,28831.0,23226439.004538693
5547,28832.0,8384711.218245022
5548,28833.0,35582360.166527025
5549,28834.0,0.0
5550,28835.0,26882036.981458314
5551,28836.0,12990764.669163741
5552,28837.0,0.0
5553,28838.0,0.0
5554,28839.0,0.0
5555,28840.0,13729195.460501507
5556,28841.0,21252416.09700209
5557,28842.0,23657799.56581521
5558,28843.0,0.0
5559,28844.0,18254825.755928002
5560,28845.0,30756970.836993113
5561,28846.0,0.0
5562,28847.0,0.0
5563,28848.0,0.0
5564,28849.0,0.0
5565,28850.0,0.0
5566,28851.0,561731.547637023
5567,28852.0,0.0
5568,28853.0,6410688.3107084185
5569,28854.0,60147978.57142689
5570,28855.0,0.0
5571,28856.0,0.0
5572,28857.0,13283212.507317312
5573,28858.0,22495319.409154765
5574,28859.0,0.0
5575,28860.0,0.0
5576,28861.0,36386591.72144934
5577,28862.0,129969899.9305917
5578,28863.0,0.0
5579,28864.0,12990764.669163741
5580,28865.0,22495319.409154765
5581,28866.0,12990764.669163741
5582,28867.0,26735813.06238153
5583,28868.0,53275454.37481799
5584,28869.0,115347508.02291322
5585,28870.0,0.0
5586,28871.0,24176894.47853779
5587,28872.0,0.0
5588,28873.0,269283.70948345214
5589,28874.0,11162965.68070393
5590,28875.0,8238487.299168229
5591,28876.0,34924352.53068148
5592,28877.0,49546744.43835998
5593,28878.0,89977658.06309104
5594,28879.0,32730993.74452971
5595,28880.0,48815624.842976056
5596,28881.0,72825592.35538414
5597,28882.0,51740103.22451175
5598,28883.0,24688678.19530654
5599,28884.0,20009512.78484942
5600,28885.0,35085198.841665946
5601,28886.0,34120120.97575917
5602,28887.0,6849360.067938775
5603,28888.0,14453003.859931596
5604,28889.0,32438545.90637614
5605,28890.0,0.0
5606,28891.0,0.0
5607,28892.0,0.0
5608,28893.0,9335166.69224412
5609,28894.0,61975777.5598867
5610,28895.0,15915243.050699443
5611,28896.0,0.0
5612,28897.0,0.0
5613,28898.0,0.0
5614,28899.0,1146627.223944161
5615,28900.0,0.0
5616,28901.0,3559321.888711117
5617,28902.0,72942571.49064559
5618,28903.0,10358734.12578161
5619,28904.0,634843.5071754158
5620,28905.0,8092263.380091444
5621,28906.0,12990764.669163741
5622,28907.0,26077805.426536
5623,28908.0,34485680.773451135
5624,28909.0,39230646.9474928
5625,28910.0,33462113.339913636
5626,28911.0,12990764.669163741
5627,28912.0,8604047.096860193
5628,28913.0,16280802.848391406
5629,28914.0,0.0
5630,28915.0,9115830.813628942
5631,28916.0,33389001.38037525
5632,28917.0,8604047.096860193
5633,28918.0,0.0
5634,28919.0,0.0
5635,28920.0,23884446.640384227
5636,28921.0,34924352.53068148
5637,28922.0,18474161.63454318
5638,28923.0,45891146.46144036
5639,28924.0,0.0
5640,28925.0,0.0
5641,28926.0,27613156.57684224
5642,28927.0,0.0
5643,28928.0,27613156.57684224
5644,28929.0,0.0
5645,28930.0,7141807.906092346
5646,28931.0,6776248.108400382
5647,28932.0,15915243.050699443
5648,28933.0,10797405.883011967
5649,28934.0,13941220.143162847
5650,28935.0,23299550.964077078
5651,28936.0,24469342.31669136
5652,28937.0,14087444.062239632
5653,28938.0,35509248.206988625
5654,28939.0,0.0
5655,28940.0,0.0
5656,28941.0,0.0
5657,28942.0,0.0
5658,28943.0,1292851.1430209465
5659,28944.0,12990764.669163741
5660,28945.0,15915243.050699443
5661,28946.0,0.0
5662,28947.0,7141807.906092346
5663,28948.0,26150917.386074387
5664,28949.0,0.0
5665,28950.0,15184123.455315515
5666,28951.0,8165375.339629836
5667,28952.0,19424617.10854228
5668,28953.0,0.0
5669,28954.0,0.0
5670,28955.0,0.0
5671,28956.0,0.0
5672,28957.0,0.0
5673,28958.0,0.0
5674,28959.0,0.0
5675,28960.0,8311599.258706629
5676,28961.0,13356324.466855705
5677,28962.0,28307720.192456968
5678,28963.0,13721884.264547668
5679,28964.0,22349095.49007798
5680,28965.0,16646362.64608337
5681,28966.0,2389530.5360968336
5682,28967.0,15593550.428730518
5683,28968.0,36496259.66075692
5684,28969.0,20301960.62300299
5685,28970.0,48669400.92389927
5686,28971.0,61975777.5598867
5687,28972.0,15469260.097515248
5688,28973.0,0.0
5689,28974.0,0.0
5690,28975.0,0.0
5691,28976.0,0.0
5692,28977.0,0.0
5693,28978.0,13356324.466855705
5694,28979.0,2023970.73840487
5695,28980.0,8604047.096860193
5696,28981.0,19570841.027619064
5697,28982.0,17377482.24146729
5698,28983.0,26150917.386074387
5699,28984.0,16646362.64608337
5700,28985.0,21596042.306832537
5701,28986.0,0.0
5702,28987.0,0.0
5703,28988.0,0.0
5704,28989.0,1658410.9407129101
5705,28990.0,1439075.0620977357
5706,28991.0,24469342.31669136
5707,28992.0,46695378.016362675
5708,28993.0,52471222.81989568
5709,28994.0,33601026.06303658
5710,28995.0,115347508.02291322
5711,28996.0,4509777.362710215
5712,28997.0,11528525.478395894
5713,28998.0,15111011.495777123
5714,28999.0,11528525.478395894
5715,29000.0,15184123.455315515
5716,29001.0,20594408.461156562
5717,29002.0,100725116.1152347
5718,29003.0,10066286.287628047
5719,29004.0,0.0
5720,29005.0,0.0
5721,29006.0,11016741.761627145
5722,29007.0,20228848.663464606
5723,29008.0,41650652.8082136
5724,29009.0,25127349.95253689
5725,29010.0,12259645.073779821
5726,29011.0,32730993.74452971
5727,29012.0,32730993.74452971
5728,29013.0,29221619.686686873
5729,29014.0,6410688.3107084185
5730,29015.0,19088302.094665676
5731,29016.0,47865169.36897696
5732,29017.0,0.0
5733,29018.0,269283.70948345214
5734,29019.0,9042718.854090549
5735,29020.0,17158146.36285212
5736,29021.0,0.0
5737,29022.0,0.0
5738,29023.0,8019151.420553058
5739,29024.0,32072986.108684175
5740,29025.0,27613156.57684224
5741,29026.0,30245187.120224364
5742,29027.0,59051299.17835101
5743,29028.0,80253767.44448483
5744,29029.0,13502548.38593249
5745,29030.0,27613156.57684224
5746,29031.0,0.0
5747,29032.0,0.0
5748,29033.0,0.0
5749,29034.0,32072986.108684175
5750,29035.0,0.0
5751,29036.0,0.0
5752,29037.0,561731.547637023
5753,29038.0,8092263.380091444
5754,29039.0,10504958.044858404
5755,29040.0,27905604.414995812
5756,29041.0,2023970.73840487
5757,29042.0,0.0
5758,29043.0,2755090.3337887973
5759,29044.0,21332839.25249432
5760,29045.0,2755090.3337887973
5761,29046.0,15915243.050699443
5762,29047.0,9335166.69224412
5763,29048.0,24688678.19530654
5764,29049.0,16646362.64608337
5765,29050.0,8604047.096860193
5766,29051.0,16134578.92931462
5767,29052.0,0.0
5768,29053.0,7068695.946553953
5769,29054.0,10066286.287628047
5770,29055.0,0.0
5771,29056.0,22056647.651924416
5772,29057.0,19570841.027619064
5773,29058.0,17011922.443775333
5774,29059.0,1292851.1430209465
5775,29060.0,1658410.9407129101
5776,29061.0,23226439.004538693
5777,29062.0,24908014.073921718
5778,29063.0,41065757.13190646
5779,29064.0,0.0
5780,29065.0,27320708.738688663
5781,29066.0,19578152.22357291
5782,29067.0,31488090.43237704
5783,29068.0,59416858.97604296
5784,29069.0,12698316.831010178
5785,29070.0,47002448.24642392
5786,29071.0,42571863.49839734
5787,29072.0,52244575.74532666
5788,29073.0,8604047.096860193
5789,29074.0,6337576.351170026
5790,29075.0,22327161.902216457
5791,29076.0,26150917.386074387
5792,29077.0,24688678.19530654
5793,29078.0,46256706.25913232
5794,29079.0,29514067.524840437
5795,29080.0,0.0
5796,29081.0,0.0
5797,29082.0,26150917.386074387
5798,29083.0,0.0
5799,29084.0,0.0
5800,29085.0,10797405.883011967
5801,29086.0,0.0
5802,29087.0,0.0
5803,29088.0,9335166.69224412
5804,29089.0,15184123.455315515
5805,29090.0,18839721.432235144
5806,29091.0,0.0
5807,29092.0,0.0
5808,29093.0,0.0
5809,29094.0,15915243.050699443
5810,29095.0,13063876.628702134
5811,29096.0,23226439.004538693
5812,29097.0,17377482.24146729
5813,29098.0,0.0
5814,29099.0,0.0
5815,29100.0,0.0
5816,29101.0,13356324.466855705
5817,29102.0,15915243.050699443
5818,29103.0,26370253.264689565
5819,29104.0,0.0
5820,29105.0,0.0
5821,29106.0,0.0
5822,29107.0,0.0
5823,29108.0,3997993.6459414735
5824,29109.0,12405868.992856607
5825,29110.0,12990764.669163741
5826,29111.0,27466932.657765456
5827,29112.0,26516477.18376635
5828,29113.0,23445774.883153863
5829,29114.0,26516477.18376635
5830,29115.0,26516477.18376635
5831,29116.0,13429436.426394098
5832,29117.0,14818563.657623552
5833,29118.0,11601637.437934287
5834,29119.0,0.0
5835,29120.0,2755090.3337887973
5836,29121.0,40042189.69836896
5837,29122.0,1768078.8800204955
5838,29123.0,49802636.296744354
5839,29124.0,53202342.415279604
5840,29125.0,24542454.276229754
5841,29126.0,51008983.62912784
5842,29127.0,83909365.42140445
5843,29128.0,110229670.85522574
5844,29129.0,53202342.415279604
5845,29130.0,71187884.46172416
5846,29131.0,30537634.958377935
5847,29132.0,48084505.24759213
5848,29133.0,86102724.20755622
5849,29134.0,115347508.02291322
5850,29135.0,23226439.004538693
5851,29136.0,25127349.95253689
5852,29137.0,65631375.53680632
5853,29138.0,6410688.3107084185
5854,29139.0,40992645.17236806
5855,29140.0,103649594.49677041
5856,29141.0,301051885.2504301
5857,29142.0,5094673.039017357
5858,29143.0,20082624.744387813
5859,29144.0,26150917.386074387
5860,29145.0,23957558.599922612
5861,29146.0,24323118.397614576
5862,29147.0,50643423.83143587
5863,29148.0,49546744.43835998
5864,29149.0,60513538.36911885
5865,29150.0,107305192.47369003
5866,29151.0,102187355.30600256
5867,29152.0,119003105.99983284
5868,29153.0,91951680.9706276
5869,29154.0,36752151.519141294
5870,29155.0,19205281.229927108
5871,29156.0,64169136.34603848
5872,29157.0,0.0
5873,29158.0,8969606.894552156
5874,29159.0,10066286.287628047
5875,29160.0,24469342.31669136
5876,29161.0,102187355.30600256
5877,29162.0,0.0
5878,29163.0,0.0
5879,29164.0,0.0
5880,29165.0,0.0
5881,29166.0,25200461.91207529
5882,29167.0,21764199.813770838
5883,29168.0,28782947.929456517
5884,29169.0,6264464.391631633
5885,29170.0,415507.62856023386
5886,29171.0,5679568.715324499
5887,29172.0,6264464.391631633
5888,29173.0,49546744.43835998
5889,29174.0,5387120.877170928
5890,29175.0,0.0
5891,29176.0,1512187.021636121
5892,29177.0,0.0
5893,29178.0,123059.7904066667
5894,29179.0,6410688.3107084185
5895,29180.0,29806515.362994015
5896,29181.0,36386591.72144934
5897,29182.0,13283212.507317312
5898,29183.0,20082624.744387813
5899,29184.0,0.0
5900,29185.0,8750271.015936978
5901,29186.0,14818563.657623552
5902,29187.0,0.0
5903,29188.0,0.0
5904,29189.0,0.0
5905,29190.0,0.0
5906,29191.0,2755090.3337887973
5907,29192.0,0.0
5908,29193.0,2023970.73840487
5909,29194.0,8604047.096860193
5910,29195.0,0.0
5911,29196.0,8604047.096860193
5912,29197.0,15184123.455315515
5913,29198.0,10797405.883011967
5914,29199.0,65631375.53680632
5915,29200.0,12698316.831010178
5916,29201.0,24908014.073921718
5917,29202.0,20301960.62300299
5918,29203.0,11528525.478395894
5919,29204.0,34924352.53068148
5920,29205.0,60805986.20727243
5921,29206.0,53202342.415279604
5922,29207.0,53933462.01066353
5923,29208.0,64900255.94142241
5924,29209.0,0.0
5925,29210.0,10870517.84255036
5926,29211.0,30903194.7560699
5927,29212.0,18401049.675004788
5928,29213.0,14014332.10270124
5929,29214.0,16646362.64608337
5930,29215.0,37592939.05383282
5931,29216.0,33849606.725467116
5932,29217.0,48559732.984591685
5933,29218.0,60805986.20727243
5934,29219.0,60513538.36911885
5935,29220.0,9335166.69224412
5936,29221.0,18839721.432235144
5937,29222.0,12259645.073779821
5938,29223.0,24688678.19530654
5939,29224.0,0.0
5940,29225.0,27613156.57684224
5941,29226.0,0.0
5942,29227.0,0.0
5943,29228.0,0.0
5944,29229.0,0.0
5945,29230.0,0.0
5946,29231.0,29075395.767610088
5947,29232.0,19424617.10854228
5948,29233.0,0.0
5949,29234.0,8604047.096860193
5950,29235.0,0.0
5951,29236.0,37117711.316833265
5952,29237.0,11528525.478395894
5953,29238.0,0.0
5954,29239.0,0.0
5955,29240.0,0.0
5956,29241.0,0.0
5957,29242.0,0.0
5958,29243.0,0.0
5959,29244.0,0.0
5960,29245.0,0.0
5961,29246.0,0.0
5962,29247.0,0.0
5963,29248.0,0.0
5964,29249.0,0.0
5965,29250.0,0.0
5966,29251.0,0.0
5967,29252.0,0.0
5968,29253.0,12844540.750086956
5969,29254.0,13356324.466855705
5970,29255.0,13721884.264547668
5971,29256.0,9115830.813628942
5972,29257.0,8604047.096860193
5973,29258.0,24688678.19530654
5974,29259.0,26662701.102843136
5975,29260.0,12552092.911933385
5976,29261.0,15695907.172084264
5977,29262.0,0.0
5978,29263.0,561731.547637023
5979,29264.0,14599227.779008381
5980,29265.0,24615566.235768154
5981,29266.0,15622795.212545872
5982,29267.0,15476571.293469086
5983,29268.0,15184123.455315515
5984,29269.0,16207690.888853014
5985,29270.0,24761790.154844925
5986,29271.0,16573250.686544977
5987,29272.0,21910423.73284763
5988,29273.0,29733403.403455622
5989,29274.0,17085034.40331372
5990,29275.0,11016741.761627145
5991,29276.0,5314008.917632535
5992,29277.0,7434255.744245917
5993,29278.0,26516477.18376635
5994,29279.0,27613156.57684224
5995,29280.0,18108601.836851217
5996,29281.0,10358734.12578161
5997,29282.0,20301960.62300299
5998,29283.0,20301960.62300299
5999,29284.0,9993174.328089654
6000,29285.0,0.0
6001,29286.0,10578070.004396796
6002,29287.0,1804634.8597896956
6003,29288.0,8604047.096860193
6004,29289.0,0.0
6005,29290.0,12113421.154703029
6006,29291.0,40627085.3746761
6007,29292.0,0.0
6008,29293.0,3413097.9696343243
6009,29294.0,1292851.1430209465
6010,29295.0,8750271.015936978
6011,29296.0,26150917.386074387
6012,29297.0,342395.6690218486
6013,29298.0,23299550.964077078
6014,29299.0,1365963.1025593393
6015,29300.0,1292851.1430209465
6016,29301.0,13941220.143162847
6017,29302.0,16134578.92931462
6018,29303.0,6410688.3107084185
6019,29304.0,0.0
6020,29305.0,0.0
6021,29306.0,0.0
6022,29307.0,1365963.1025593393
6023,29308.0,0.0
6024,29309.0,0.0
6025,29310.0,0.0
6026,29311.0,0.0
6027,29312.0,0.0
6028,29313.0,0.0
6029,29314.0,7141807.906092346
6030,29315.0,14453003.859931596
6031,29316.0,22933991.166385114
6032,29317.0,64169136.34603848
6033,29318.0,0.0
6034,29319.0,17011922.443775333
6035,29320.0,0.0
6036,29321.0,21617975.894694053
6037,29322.0,4217329.524556644
6038,29323.0,15257235.414853908
6039,29324.0,16353914.807929792
6040,29325.0,23007103.125923514
6041,29326.0,47865169.36897696
6042,29327.0,46622266.05682429
6043,29328.0,50570311.87189748
6044,29329.0,0.0
6045,29330.0,0.0
6046,29331.0,0.0
6047,29332.0,26150917.386074387
6048,29333.0,18985945.35131193
6049,29334.0,0.0
6050,29335.0,0.0
6051,29336.0,6410688.3107084185
6052,29337.0,11820973.316549465
6053,29338.0,1073515.264405772
6054,29339.0,0.0
6055,29340.0,6410688.3107084185
6056,29341.0,0.0
6057,29342.0,1475631.0418669283
6058,29343.0,10066286.287628047
6059,29344.0,32219210.02776096
6060,29345.0,19863288.865772642
6061,29346.0,26150917.386074387
6062,29347.0,39603517.9411386
6063,29348.0,40042189.69836896
6064,29349.0,0.0
6065,29350.0,49473632.4788216
6066,29351.0,45160026.866056435
6067,29352.0,33169665.501760066
6068,29353.0,61537105.80265636
6069,29354.0,62780009.114809014
6070,29355.0,70529876.82587862
6071,29356.0,74404810.68141341
6072,29357.0,68044070.20157328
6073,29358.0,56931052.351737626
6074,29359.0,68190294.12065005
6075,29360.0,57808395.86619832
6076,29361.0,75282154.19587412
6077,29362.0,74551034.60049021
6078,29363.0,91220561.3752437
6079,29364.0,90196993.94170621
6080,29365.0,48450065.0452841
6081,29366.0,0.0
6082,29367.0,0.0
6083,29368.0,116005515.65875873
6084,29369.0,29221619.686686873
6085,29370.0,18108601.836851217
6086,29371.0,32730993.74452971
6087,29372.0,35655472.12606541
6088,29373.0,56273044.7158921
6089,29374.0,60513538.36911885
6090,29375.0,25273573.87161368
6091,29376.0,0.0
6092,29377.0,0.0
6093,29378.0,0.0
6094,29379.0,21764199.813770838
6095,29380.0,15915243.050699443
6096,29381.0,15184123.455315515
6097,29382.0,76817505.34618038
6098,29383.0,105111833.68753827
6099,29384.0,0.0
6100,29385.0,0.0
6101,29386.0,0.0
6102,29387.0,561731.547637023
6103,29388.0,14599227.779008381
6104,29389.0,7141807.906092346
6105,29390.0,15915243.050699443
6106,29391.0,12990764.669163741
6107,29392.0,9262054.732705727
6108,29393.0,33535225.29945203
6109,29394.0,18108601.836851217
6110,29395.0,42235548.48452074
