id,price_prediction
29469,32980403.530250948
29470,38081411.135677494
29471,38845661.902115345
29472,38770928.58888832
29473,42471447.647004016
29474,57956602.20832251
29475,52181781.87519103
29476,44701361.25923756
29477,32115659.386101443
29478,21114135.044784524
29479,47354230.74500643
29480,49294193.3742342
29481,54752858.746487856
29482,49721296.90369877
29483,55419773.79831791
29484,44947998.67710571
29485,80832727.55990596
29486,34239224.533238485
29487,62228621.61938071
29488,62199773.61938071
29489,46732247.55988977
29490,91064788.39060065
29491,82903084.67169467
29492,63734456.86207847
29493,59052851.403020784
29494,60879394.99715937
29495,75125304.76293734
29496,84530617.79960991
29497,113791975.25754397
29498,90552037.98967615
29499,72986825.62970385
29500,85970689.18051736
29501,124285651.19597304
29502,96835720.90140918
29503,21336404.59481029
29504,36129598.62469154
29505,19155667.44691786
29506,14378148.60976905
29507,10959160.281865666
29508,10597238.405893687
29509,39326738.045445785
29510,6456080.355774187
29511,7663593.539327672
29512,7147063.254074801
29513,10171157.12454706
29514,11278922.51323136
29515,11028852.718578545
29516,10597238.405893687
29517,13147966.73961227
29518,13324376.235769186
29519,20258098.220478218
29520,26053471.949895136
29521,22258435.13460855
29522,28095574.786757033
29523,42936230.600743845
29524,60940451.15518288
29525,17009006.100316312
29526,3863430.3966227695
29527,3250417.2900043847
29528,3077466.82675732
29529,3587343.6161842262
29530,10600955.530855354
29531,4054944.179787311
29532,4490162.371395858
29533,4460446.324688995
29534,5763951.00886206
29535,10255028.773581859
29536,12436392.935878487
29537,8032359.609940203
29538,7780870.808432031
29539,5919907.484596647
29540,6518111.476540903
29541,8711737.155507214
29542,6670750.636380687
29543,5750780.900528207
29544,5619117.1510157455
29545,4096636.8100634627
29546,4283201.4156676205
29547,4833381.189745867
29548,4364293.854121493
29549,5929782.525678359
29550,6148409.229381145
29551,7479265.799359703
29552,6902413.371264141
29553,7645116.248902265
29554,7338827.140468122
29555,7902080.964234065
29556,9634451.360299414
29557,8845696.753325116
29558,8550187.525150582
29559,9544944.954789178
29560,5145764.875649778
29561,4340681.06448804
29562,5583811.956706397
29563,5535122.245237347
29564,6288622.060708854
29565,7645730.049115106
29566,8254985.322128387
29567,10717305.11405962
29568,9284829.73000653
29569,18569750.57322958
29570,13164079.996539734
29571,37460768.3647878
29572,69780150.6618441
29573,30280363.211237438
29574,48500946.71205385
29575,69664609.05782244
29576,65193943.25527075
29577,333826724.09714055
29578,13857362.81696088
29579,16570817.958447732
29580,52784427.96565195
29581,80258108.86938684
29582,330687447.28411627
29583,187071926.78993264
29584,6961477.040235241
29585,11270466.656110246
29586,18844290.5743087
29587,17235406.294259723
29588,27489905.06117507
29589,38241568.415286064
29590,36076741.00187873
29591,58086300.02806655
29592,11073169.618757162
29593,24111480.550820924
29594,21899208.940732837
29595,24057260.564410925
29596,10963960.554779617
29597,21279521.947797954
29598,46932399.4376528
29599,270773460.47887564
29600,7481519.274946321
29601,7466860.637974557
29602,8064081.980599956
29603,15152661.34406631
29604,23947037.268635657
29605,11969838.425225917
29606,19228575.878710225
29607,56324420.80489205
29608,11870187.660293855
29609,7101974.306936219
29610,9588471.609611934
29611,7521023.662040394
29612,9186454.954267602
29613,8945192.771926261
29614,12389489.35398879
29615,13570079.382441416
29616,24414716.71810338
29617,27760843.732843347
29618,10977655.783810826
29619,13917299.547534194
29620,14923924.719686083
29621,6511153.694066722
29622,6903680.030529689
29623,8568957.242180813
29624,7160140.628240528
29625,10188260.081392046
29626,10149449.22530469
29627,52061349.93784651
29628,12715546.388865437
29629,22313208.240278028
29630,26134158.662325203
29631,48494434.46615201
29632,8425860.94333282
29633,6530003.22987559
29634,8546342.181270696
29635,10658797.580382522
29636,9397259.430870462
29637,10814724.841339342
29638,16949653.077403624
29639,12633317.004157307
29640,7625255.14769987
29641,10583544.44287256
29642,10056782.894599833
29643,12582041.337909184
29644,9155113.451126032
29645,10566649.802808758
29646,19650607.356808215
29647,5909139.017018465
29648,5824671.969855251
29649,5278017.207013016
29650,6043992.280169664
29651,6326926.264501018
29652,5103929.912545502
29653,6218821.669038286
29654,6809824.164428489
29655,7707609.987755787
29656,9214075.758987479
29657,9768937.666391822
29658,5390289.364766143
29659,8098024.991742591
29660,3017219.8988765245
29661,5283444.337308321
29662,5850641.132956767
29663,5799546.880184927
29664,6687319.561869663
29665,6749893.0541003635
29666,7183167.744721
29667,6508713.5044207
29668,6340571.677916739
29669,6063609.550461615
29670,8014862.473431252
29671,8374302.728665085
29672,7776673.187838434
29673,7980569.031617639
29674,7794904.449325323
29675,8235075.038263641
29676,8421066.89899888
29677,9153638.917555235
29678,9022185.350051451
29679,9736084.417449528
29680,10861481.266989855
29681,11662370.443059642
29682,8874578.99009208
29683,13787117.59526052
29684,7367387.782676949
29685,7916101.686707599
29686,8758877.988848526
29687,6103475.136103714
29688,7735440.011783962
29689,7875783.587583893
29690,11573198.60731722
29691,13769916.53000786
29692,6748151.40848808
29693,8343623.69487391
29694,7978105.244440014
29695,7796209.201517505
29696,9207790.146672456
29697,14778179.986434985
29698,15415553.888375618
29699,8377965.627151345
29700,5952840.144982105
29701,6931231.738478741
29702,7099889.48867843
29703,7494622.523705699
29704,8236881.397369567
29705,8899874.51087939
29706,8009939.220879283
29707,8474002.144492555
29708,8706765.25404283
29709,8656383.427327696
29710,22899453.864157986
29711,21137243.12166489
29712,9151161.883947492
29713,9480768.834581496
29714,13324352.68228456
29715,12043862.992777959
29716,13743405.509086557
29717,22003886.952030398
29718,46539596.06562334
29719,7534947.858993265
29720,7903173.784758301
29721,11397323.820978638
29722,11341171.124552123
29723,12214178.731595129
29724,20582342.03246265
29725,24645274.874496043
29726,26698530.556637436
29727,5402943.7598646935
29728,7639584.8931636885
29729,15888132.17508531
29730,40790965.46100605
29731,51571472.50740142
29732,6841009.788715533
29733,10791762.813618734
29734,20335903.254727125
29735,31430994.694120616
29736,7386370.056441059
29737,6642823.731705378
29738,8148495.654107595
29739,9326189.811599407
29740,8633184.381767787
29741,12733922.898837417
29742,15226485.226927135
29743,30330225.236329924
29744,31795705.786538824
29745,23407345.285470992
29746,33213408.240301535
29747,33852414.21337558
29748,10702401.93059855
29749,9782808.657317229
29750,18136812.727219254
29751,5897952.450004058
29752,8587650.837637823
29753,8553758.601474352
29754,11952611.552668614
29755,10392614.951758008
29756,10561810.53083509
29757,14927187.516698394
29758,14948725.263459817
29759,12220543.693276241
29760,17051479.340523098
29761,14316470.519963425
29762,21027403.49888514
29763,18662384.11797823
29764,26032319.713205688
29765,29587253.249964852
29766,32314967.239236332
29767,30027796.60248719
29768,67711074.08592439
29769,20359836.02343089
29770,37366254.03028931
29771,62364400.09535164
29772,91619668.18740866
29773,104436456.38401398
29774,87185851.04500729
29775,100894812.86730798
29776,120066694.16553184
29777,12993522.819782311
29778,30627904.068453506
29779,7040305.758233291
29780,16045057.321448317
29781,18825764.500975408
29782,19530577.28495325
29783,20035085.59172726
29784,26554920.522052392
29785,15529188.44596221
29786,28299180.109722488
29787,29686785.753246553
29788,29584532.25826039
29789,29561363.780244056
29790,39034984.391297564
29791,35082496.57204766
29792,34237311.34584521
29793,33140074.27530065
29794,41230399.255702555
29795,44680184.7822591
29796,31055406.488894463
29797,44701361.25923756
29798,47292466.56411664
29799,41843131.08275846
29800,59816920.068036996
29801,41293305.078186624
29802,45543994.12813496
29803,47753726.96242021
29804,55460136.51276988
29805,66613396.47961075
29806,60922031.2941845
29807,62370558.580577716
29808,77765616.59921357
29809,77765616.59921357
29810,44472781.08011507
29811,86256113.16415904
29812,98496334.93830323
29813,182579971.06092286
29814,125933563.8396667
29815,115473907.18568222
29816,76302081.54580818
29817,13383397.25573393
29818,9766171.102739643
29819,11390712.274964867
29820,17837657.102169495
29821,25318490.448038824
29822,26125859.136849925
29823,154382417.35658288
29824,8902340.545948476
29825,7803490.702845032
29826,8594461.274573676
29827,8876913.635611737
29828,10409573.368232746
29829,10730563.868488757
29830,10900658.254684415
29831,11189098.30717099
29832,9886390.121034488
29833,13165426.238010947
29834,14622244.056556942
29835,18973429.132470213
29836,25944052.886103883
29837,35139418.70806363
29838,27094092.361957304
29839,36310688.044470415
29840,9318966.103940606
29841,7884679.078274878
29842,12206785.125890514
29843,54100785.16920513
29844,6918097.61943507
29845,7659286.481223844
29846,22337167.184331402
29847,84688506.92546108
29848,84485983.67543912
29849,73323948.40387765
29850,28547403.36965003
29851,161570760.76342735
29852,168932136.779549
29853,25337184.112889115
29854,7801779.294493007
29855,17506512.554827288
29856,22254935.61083439
29857,35333492.04655789
29858,17851066.59734983
29859,100480610.54848257
29860,12460404.506623406
29861,42296256.77461098
29862,103147856.52476873
29863,10430606.856350044
29864,15913868.935098067
29865,63492091.281340584
29866,70335482.05304131
29867,162312097.19759172
29868,139068469.3978523
29869,12489017.264649287
29870,34627099.609938644
29871,82781186.776705
29872,158383651.028202
29873,146907859.12841037
29874,16356812.26529213
29875,13224743.887200132
29876,6613074.066601131
29877,7235566.452095371
29878,9473303.866911808
29879,12706833.958650513
29880,24647856.665325597
29881,7803490.702845032
29882,8659912.991517788
29883,8266510.936996764
29884,11275193.996847222
29885,17074156.814790927
29886,17206403.607589405
29887,26866463.22379846
29888,29491967.690035775
29889,29926736.589711398
29890,56667596.33086602
29891,76913683.17409392
29892,138205037.44700068
29893,6188795.338879956
29894,6363351.915935257
29895,6575687.069756669
29896,6803554.899587308
29897,7581637.441706883
29898,8951456.027306128
29899,8600607.264878407
29900,10863715.08106286
29901,16414210.574594826
29902,16590353.271564603
29903,15710525.943583962
29904,18381566.108710937
29905,18696365.028068297
29906,18915047.62857775
29907,16083629.178084958
29908,23439571.553787105
29909,23751402.69298189
29910,24202021.634971622
29911,22670308.462661058
29912,22194035.21697139
29913,24276638.82479217
29914,26468762.76150557
29915,29242902.688623376
29916,26386107.927987564
29917,26425560.251426645
29918,34386285.848911375
29919,38184266.58092487
29920,20682789.387081712
29921,10258339.654320162
29922,32528033.870375462
29923,37145082.12292729
29924,7229680.778649755
29925,6810107.412523957
29926,11155314.864126254
29927,27329831.821248148
29928,40861774.51609279
29929,236117221.01850414
29930,18540065.620255116
29931,19404425.144783095
29932,63135807.24704755
29933,59343821.04008019
29934,59491079.53246219
29935,86890270.3326562
29936,88988419.80467445
29937,252384554.9980802
29938,246319858.24090183
29939,106754087.36585718
29940,206254578.5719834
29941,485827721.9031644
29942,687166894.3328676
29943,9630665.037899803
29944,12582481.746837385
29945,20373514.95419267
29946,14690567.640642017
29947,21243336.772860013
29948,19507265.754371814
29949,17636496.128080033
29950,20859429.825413175
29951,27326505.550448485
29952,25972603.895856865
29953,48549476.68191331
29954,34357139.63773663
29955,38547123.90519488
29956,28966800.43631211
29957,41779541.01477839
29958,40858273.568844184
29959,33505317.83708445
29960,40861774.51609279
29961,39756725.68296125
29962,44983182.527302034
29963,62947044.17025326
29964,21818177.82030149
29965,8801625.758415427
29966,28256314.869688205
29967,38314779.72367789
29968,6308742.464003444
29969,8478459.98958926
29970,7956779.2688482655
29971,9667820.245069189
29972,9863618.514646199
29973,9862455.081802767
29974,16846806.79790975
29975,16290094.782094039
29976,16712223.180816049
29977,18609369.839584608
29978,24175811.12018862
