id,price_prediction
29801,56857940.392199226
29802,42966668.07990465
29803,37921942.87175558
29804,67824734.32295811
29805,82447126.2306366
29806,74404810.68141341
29807,61975777.5598867
29808,104380714.09215432
29809,104380714.09215432
29810,50277864.03374391
29811,112423029.64137751
29812,92682800.56601155
29813,181148271.60746643
29814,151903487.79210943
29815,75135930.27679735
29816,48084505.24759213
29817,561731.547637023
29818,4290441.484095037
29819,3705545.807787895
29820,12990764.669163741
29821,45598698.62328679
29822,31268754.553761862
29823,562061580.8024912
29824,10614625.984165989
29825,0.0
29826,9927373.5645051
29827,12654449.65528714
29828,12259645.073779821
29829,21537552.73920182
29830,23160638.24095414
29831,10797405.883011967
29832,0.0
29833,927291.3453289829
29834,30098963.201147586
29835,21617975.894694053
29836,41065757.13190646
29837,49546744.43835998
29838,39311070.10298503
29839,64169136.34603848
29840,8604047.096860193
29841,0.0
29842,24103782.518999405
29843,93413920.16139546
29844,0.0
29845,0.0
29846,42798510.57296636
29847,72942571.49064559
29848,99262876.92446688
29849,93413920.16139546
29850,68555853.91834202
29851,134356617.50289524
29852,117175307.01137301
29853,53275454.37481799
29854,0.0
29855,22327161.902216457
29856,34924352.53068148
29857,55176365.3228162
29858,30903194.7560699
29859,102918474.9013865
29860,12076865.174933836
29861,61244657.964502774
29862,127557205.26582474
29863,3486209.9291727245
29864,6410688.3107084185
29865,75209042.23633572
29866,46622266.05682429
29867,107305192.47369003
29868,90489441.77985978
29869,9554502.570859298
29870,23957558.599922612
29871,112423029.64137751
29872,101090675.91292667
29873,129969899.9305917
29874,17011922.443775333
29875,12990764.669163741
29876,0.0
29877,8092263.380091444
29878,0.0
29879,24176894.47853779
29880,26882036.981458314
29881,0.0
29882,10029730.307858847
29883,781067.4262521975
29884,3705545.807787895
29885,27978716.374534205
29886,21837311.77330923
29887,41869988.68682877
29888,68555853.91834202
29889,56565492.554045655
29890,111033902.41014805
29891,142106485.21396485
29892,252066872.35970712
29893,0.0
29894,0.0
29895,0.0
29896,0.0
29897,0.0
29898,0.0
29899,4948449.1199405715
29900,3851769.7268646806
29901,26955148.9409967
29902,26955148.9409967
29903,20301960.62300299
29904,32072986.108684175
29905,31488090.43237704
29906,32072986.108684175
29907,24176894.47853779
29908,51813215.18405015
29909,51813215.18405015
29910,50935871.66958944
29911,53275454.37481799
29912,56492380.59450727
29913,53129230.45574122
29914,36386591.72144934
29915,57369724.10896798
29916,54810805.525124244
29917,41723764.767751984
29918,45891146.46144036
29919,71699668.1784929
29920,18547273.594081566
29921,8604047.096860193
29922,37921942.87175558
29923,66362495.13219025
29924,0.0
29925,0.0
29926,3778657.767326288
29927,40334637.53652253
29928,25419797.790690467
29929,148905897.45103535
29930,0.0
29931,15695907.172084264
29932,54957029.44420103
29933,53421678.293894775
29934,58320179.58296708
29935,110960790.45060965
29936,96850182.25969991
29937,265958144.67200172
29938,162870281.72286832
29939,75209042.23633572
29940,113885268.83214536
29941,242562317.6197161
29942,437040129.9918401
29943,0.0
29944,561731.547637023
29945,2755090.3337887973
29946,7595102.055230379
29947,12259645.073779821
29948,3120650.131480761
29949,14453003.859931596
29950,6191352.432093248
29951,21033080.21838692
29952,5679568.715324499
29953,34924352.53068148
29954,10651181.963935181
29955,26150917.386074387
29956,31268754.553761862
29957,21764199.813770838
29958,17889265.95823604
29959,32730993.74452971
29960,25419797.790690467
29961,29075395.767610088
29962,56857940.392199226
29963,86322060.08617142
29964,16646362.64608337
29965,1146627.223944161
29966,38068166.79083236
29967,76817505.34618038
29968,0.0
29969,0.0
29970,0.0
29971,6556912.229785204
29972,0.0
29973,196171.74994505942
29974,27978716.374534205
29975,27028260.9005351
29976,8677159.056398585
29977,32219210.02776096
29978,23957558.599922612
29979,26150917.386074387
29980,42235548.48452074
29981,7141807.906092346
29982,12990764.669163741
29983,43697787.67528858
29984,0.0
29985,47353385.6522082
29986,104380714.09215432
29987,228013037.67157602
29988,12888407.925809994
29989,49546744.43835998
29990,0.0
29991,0.0
29992,0.0
29993,2023970.73840487
29994,10037041.503812686
29995,12171910.722333752
29996,0.0
29997,0.0
29998,12990764.669163741
29999,17085034.40331372
30000,27613156.57684224
30001,23299550.964077078
30002,6410688.3107084185
30003,32657881.784991324
30004,34193232.93529756
30005,34924352.53068148
30006,33842295.52951328
30007,25566021.709767252
30008,11528525.478395894
30009,11747861.357011072
30010,12259645.073779821
30011,34924352.53068148
30012,52105663.02220372
30013,0.0
30014,0.0
30015,7141807.906092346
30016,0.0
30017,16280802.848391406
30018,17377482.24146729
30019,16353914.807929792
30020,40115301.657907344
30021,48961848.76205284
30022,17085034.40331372
30023,32877217.663606502
30024,0.0
30025,0.0
30026,0.0
30027,0.0
30028,0.0
30029,561731.547637023
30030,0.0
30031,13356324.466855705
30032,9042718.854090549
30033,4363553.44363343
30034,17011922.443775333
30035,26150917.386074387
30036,40407749.49606093
30037,61537105.80265636
30038,68190294.12065005
30039,90196993.94170621
30040,31999874.14914579
30041,0.0
30042,14160556.021778025
30043,0.0
30044,0.0
30045,0.0
30046,0.0
30047,0.0
30048,25858469.547920816
30049,0.0
30050,0.0
30051,7068695.946553953
30052,0.0
30053,26150917.386074387
30054,14306779.940854803
30055,14453003.859931596
30056,22495319.409154765
30057,0.0
30058,20301960.62300299
30059,22495319.409154765
30060,0.0
30061,0.0
30062,0.0
30063,0.0
30064,2023970.73840487
30065,0.0
30066,7872927.501476273
30067,0.0
30068,7141807.906092346
30069,56857940.392199226
30070,0.0
30071,19424617.10854228
30072,43697787.67528858
30073,0.0
30074,0.0
30075,1731522.9002513029
30076,14599227.779008381
30077,15184123.455315515
30078,16353914.807929792
30079,16061466.969776228
30080,16280802.848391406
30081,17085034.40331372
30082,21910423.73284763
30083,21910423.73284763
30084,0.0
30085,27174484.819611892
30086,10139398.24716644
30087,10578070.004396796
30088,34412568.813912734
30089,0.0
30090,0.0
30091,0.0
30092,0.0
30093,0.0
30094,0.0
30095,0.0
30096,0.0
30097,0.0
30098,15549683.253007479
30099,0.0
30100,16280802.848391406
30101,24761790.154844925
30102,16938810.48423694
30103,24688678.19530654
30104,20082624.744387813
30105,26662701.102843136
30106,3705545.807787895
30107,17085034.40331372
30108,5825792.634401284
30109,33242777.461298466
30110,21471751.975617267
30111,23226439.004538693
30112,24688678.19530654
30113,18108601.836851217
30114,15622795.212545872
30115,54664581.60604746
30116,35216800.36883506
30117,61975777.5598867
30118,7872927.501476273
30119,0.0
30120,1000403.3048673794
30121,0.0
30122,0.0
30123,11674749.39747268
30124,0.0
30125,17231258.322390504
30126,23518886.842692263
30127,28051828.33407259
30128,52032551.062665336
30129,68482741.95880362
30130,0.0
30131,0.0
30132,6410688.3107084185
30133,15469260.097515248
30134,12895719.121763833
30135,22495319.409154765
30136,0.0
30137,2755090.3337887973
30138,54664581.60604746
30139,43697787.67528858
30140,39237958.14344665
30141,12990764.669163741
30142,49195807.03257569
30143,10797405.883011967
30144,2243306.617020048
30145,5679568.715324499
30146,10797405.883011967
30147,0.0
30148,0.0
30149,0.0
30150,290085091.3196712
30151,0.0
30152,49546744.43835998
30153,68555853.91834202
30154,0.0
30155,0.0
30156,6410688.3107084185
30157,6410688.3107084185
30158,10066286.287628047
30159,29806515.362994015
30160,56711716.47312244
30161,64169136.34603848
30162,290794277.3271937
30163,8823382.97547537
30164,71772780.1380313
30165,0.0
30166,8384711.218245022
30167,11309189.599780716
30168,15915243.050699443
30169,10066286.287628047
30170,11309189.599780716
30171,33169665.501760066
30172,26662701.102843136
30173,41504428.88913681
30174,43207937.54638135
30175,188459467.56130567
30176,0.0
30177,15184123.455315515
30178,0.0
30179,29952739.2820708
30180,11528525.478395894
30181,0.0
30182,0.0
30183,8604047.096860193
30184,0.0
30185,0.0
30186,144153620.08103985
30187,323716592.7073318
30188,275682035.2906079
30189,0.0
30190,2170194.657481659
30191,19936400.825311027
30192,78791528.25371698
30193,76598169.46756521
30194,93413920.16139546
30195,76598169.46756521
30196,149125233.32965052
30197,0.0
30198,0.0
30199,12332757.033318214
30200,19497729.06808068
30201,34924352.53068148
30202,12990764.669163741
30203,42089324.56544394
30204,27613156.57684224
30205,46622266.05682429
30206,70018093.10910988
30207,60001754.652350105
30208,49546744.43835998
30209,70091205.06864828
30210,75135930.27679735
30211,93413920.16139546
30212,78791528.25371698
30213,78791528.25371698
30214,78791528.25371698
30215,71480332.29987773
30216,108036312.06907395
30217,75135930.27679735
30218,49546744.43835998
30219,144592291.8382702
30220,110229670.85522574
30221,225015447.3305019
30222,261571427.0996982
30223,439891496.4138374
30224,19183347.642065585
30225,37775718.95267879
30226,0.0
30227,6483800.270246811
30228,110229670.85522574
30229,83909365.42140445
30230,0.0
30231,3486209.9291727245
30232,0.0
30233,0.0
30234,0.0
30235,2023970.73840487
30236,34558792.73298953
30237,7434255.744245917
30238,0.0
30239,0.0
30240,0.0
30241,0.0
30242,14014332.10270124
30243,0.0
30244,0.0
30245,4473221.3829410225
30246,0.0
30247,196171.74994505942
30248,0.0
30249,13136988.588240534
30250,11528525.478395894
30251,9671481.706120722
30252,33462113.339913636
30253,28344276.17222616
30254,0.0
30255,0.0
30256,0.0
30257,0.0
30258,269283.70948345214
30259,0.0
30260,0.0
30261,0.0
30262,1804634.8597896956
30263,0.0
30264,14453003.859931596
30265,6410688.3107084185
30266,1658410.9407129101
30267,8779515.79975234
30268,8238487.299168229
30269,3997993.6459414735
30270,17011922.443775333
30271,13210100.54777892
30272,18766609.47269675
30273,24250006.43807619
30274,0.0
30275,7361143.784707524
30276,0.0
30277,80984887.03986874
30278,10066286.287628047
30279,7141807.906092346
30280,0.0
30281,7141807.906092346
30282,27466932.657765456
30283,49546744.43835998
30284,19366127.54091157
30285,105111833.68753827
30286,13721884.264547668
30287,2974426.2124039754
30288,63657352.62926974
30289,53933462.01066353
30290,6337576.351170026
30291,269283.70948345214
30292,66362495.13219025
30293,53202342.415279604
30294,152122823.67072463
30295,26085116.622489832
30296,10797405.883011967
30297,56857940.392199226
30298,37848830.91221719
30299,82447126.2306366
30300,72942571.49064559
30301,47353385.6522082
30302,18108601.836851217
30303,65558263.57726794
30304,104965609.7684615
30305,167988118.8905558
30306,8604047.096860193
30307,42235548.48452074
30308,47353385.6522082
30309,2097082.6979432665
30310,72357675.81433842
30311,115347508.02291322
30312,0.0
30313,13283212.507317312
30314,0.0
30315,16353914.807929792
30316,16938810.48423694
30317,18839721.432235144
30318,13721884.264547668
30319,30245187.120224364
30320,41869988.68682877
30321,87418739.4792473
30322,115347508.02291322
30323,10680426.747750543
30324,3778657.767326288
30325,9057341.245998226
30326,5094673.039017357
30327,20301960.62300299
30328,17889265.95823604
30329,53275454.37481799
30330,56492380.59450727
30331,56492380.59450727
30332,68555853.91834202
30333,41869988.68682877
30334,71919004.05710807
30335,24469342.31669136
30336,26882036.981458314
30337,1292851.1430209465
30338,24469342.31669136
30339,151903487.79210943
30340,21764199.813770838
30341,53421678.293894775
30342,72211451.89526165
30343,56126820.7968153
30344,93413920.16139546
30345,129969899.9305917
30346,234520002.07049295
30347,196867342.90822083
30348,0.0
30349,3486209.9291727245
30350,561731.547637023
30351,11528525.478395894
30352,0.0
30353,48815624.842976056
30354,13721884.264547668
30355,38579950.507601105
30356,12990764.669163741
30357,27613156.57684224
30358,36386591.72144934
30359,95607278.94754726
30360,0.0
30361,38579950.507601105
30362,0.0
30363,0.0
30364,0.0
30365,14014332.10270124
30366,0.0
30367,15622795.212545872
30368,34412568.813912734
30369,18839721.432235144
30370,40773309.29375289
30371,32730993.74452971
30372,97069518.13831508
30373,10249066.186474025
30374,7434255.744245917
30375,24476653.5126452
30376,0.0
30377,0.0
30378,3486209.9291727245
30379,0.0
30380,17377482.24146729
30381,6410688.3107084185
30382,16646362.64608337
30383,0.0
30384,0.0
30385,15915243.050699443
30386,27905604.414995812
30387,0.0
30388,0.0
30389,7434255.744245917
30390,16646362.64608337
30391,48230729.166668914
30392,13283212.507317312
30393,0.0
30394,0.0
30395,0.0
30396,0.0
30397,0.0
30398,11382301.559319109
30399,7872927.501476273
30400,14526115.819469988
30401,0.0
30402,18108601.836851217
30403,14599227.779008381
30404,10797405.883011967
30405,36386591.72144934
30406,24688678.19530654
30407,56857940.392199226
30408,0.0
30409,49327408.55974481
30410,0.0
30411,0.0
30412,342395.6690218486
30413,13868108.183624454
30414,30756970.836993113
30415,1292851.1430209465
30416,8604047.096860193
30417,8750271.015936978
30418,5533344.796247706
30419,5679568.715324499
30420,14453003.859931596
30421,21033080.21838692
30422,2023970.73840487
30423,30537634.958377935
30424,0.0
30425,0.0
30426,0.0
30427,0.0
30428,1365963.1025593393
30429,7141807.906092346
30430,0.0
30431,15915243.050699443
30432,13721884.264547668
30433,0.0
30434,0.0
30435,0.0
30436,0.0
30437,15184123.455315515
30438,16280802.848391406
30439,16938810.48423694
30440,16938810.48423694
30441,12405868.992856607
30442,28344276.17222616
30443,17450594.201005682
30444,109827555.07776457
30445,0.0
30446,0.0
30447,0.0
30448,0.0
30449,3486209.9291727245
30450,2535754.455173623
30451,0.0
30452,17085034.40331372
30453,0.0
30454,21837311.77330923
30455,29806515.362994015
30456,0.0
30457,11309189.599780716
30458,5314008.917632535
30459,9700726.489936084
30460,17516394.964590237
30461,8019151.420553058
30462,15184123.455315515
30463,1365963.1025593393
30464,61975777.5598867
30465,0.0
30466,5387120.877170928
30467,15622795.212545872
30468,21325528.05654049
30469,57150388.23035281
30470,62684963.567409106
30471,74916594.39818215
30472,68775189.79695722
30473,59855530.73327332
30474,269283.70948345214
30475,0.0
30476,6556912.229785204
30477,12259645.073779821
30478,0.0
30479,12332757.033318214
30480,2608866.414712008
30481,13575660.345470883
30482,32730993.74452971
30483,40919533.21282967
30484,29148507.72714848
30485,64169136.34603848
30486,49546744.43835998
30487,0.0
30488,70018093.10910988
30489,0.0
30490,26150917.386074387
30491,0.0
30492,6776248.108400382
30493,10797405.883011967
30494,0.0
30495,0.0
30496,0.0
30497,23957558.599922612
30498,34924352.53068148
30499,23226439.004538693
30500,707955.4667138085
30501,8604047.096860193
30502,13429436.426394098
30503,17231258.322390504
30504,0.0
30505,25419797.790690467
30506,22275983.530539587
30507,16646362.64608337
30508,45891146.46144036
30509,29075395.767610088
30510,45964258.42097875
30511,0.0
30512,0.0
30513,9335166.69224412
30514,27832492.45545741
30515,27613156.57684224
30516,42966668.07990465
30517,0.0
30518,0.0
30519,0.0
30520,78791528.25371698
30521,14453003.859931596
30522,46622266.05682429
30523,64169136.34603848
30524,5679568.715324499
30525,5021561.079478964
30526,11528525.478395894
30527,11528525.478395894
30528,58685739.38065904
30529,56857940.392199226
30530,69286973.51372597
30531,51740103.22451175
30532,40042189.69836896
30533,39895965.77929217
30534,64169136.34603848
30535,76598169.46756521
30536,76671281.42710358
30537,78791528.25371698
30538,105111833.68753827
30539,129969899.9305917
30540,156290205.364413
30541,87418739.4792473
30542,100725116.1152347
30543,208199696.63667166
30544,35363024.28791184
30545,21325528.05654049
30546,37117711.316833265
30547,19643952.987157457
30548,20667520.420694955
30549,0.0
30550,13356324.466855705
30551,9335166.69224412
30552,0.0
30553,10797405.883011967
30554,27905604.414995812
30555,66947390.80849741
30556,0.0
30557,0.0
30558,14453003.859931596
30559,0.0
